peregrina	peregrina:0.3333333 &quot;:0.6666667
grönstedts	obrigado:1.0
notfor	não:0.2857143 -mas:0.2857143 você:0.1428571 para:0.2857143
175.74	m:0.5 175,74:0.5
investigated	primeiro:3.642E-4 exigir:3.642E-4 submetido:7.283E-4 mandei:3.642E-4 examinadas:0.0029133 postas:3.642E-4 aprofundada:0.0018208 investigada:0.0436999 radmann:3.642E-4 examinados:0.0047342 seria:3.642E-4 tuas:3.642E-4 suspeito:7.283E-4 investiga:7.283E-4 investigaste-o:3.642E-4 investigarem:0.0010925 suscetibilidade:3.642E-4 alvo:0.0014567 trabalhava:3.642E-4 marineo:3.642E-4 analisadas:0.00437 prisöes:7.283E-4 processos:3.642E-4 procurou:7.283E-4 objeto:0.0222141 investigado:0.1019665 estudar:0.0010925 científico:3.642E-4 terem:3.642E-4 completa:3.642E-4 jogaram:3.642E-4 investigação:0.0309541 abrangido:0.0032775 estudar-se:7.283E-4 cuja:3.642E-4 .:7.283E-4 inquirido:0.0010925 investiguei:0.0178441 nocividade:3.642E-4 harbor:3.642E-4 interrogado:3.642E-4 obtive:3.642E-4 isso:3.642E-4 analisados:0.0080117 tratei:3.642E-4 avaliados:7.283E-4 investigá-la:7.283E-4 verificar:0.0014567 inicia:3.642E-4 instruída:3.642E-4 esclarecido:0.0010925 nitrificação:3.642E-4 identificados:3.642E-4 verificasse:3.642E-4 suspeitos:3.642E-4 rodoviária:3.642E-4 variassem:3.642E-4 especialistas:3.642E-4 residiram:3.642E-4 visado:7.283E-4 apurar:0.0010925 examinou:0.00437 apurasse:3.642E-4 controlados:3.642E-4 tentou:3.642E-4 investigou-se:3.642E-4 subterranea:3.642E-4 investigadores:3.642E-4 procedido:3.642E-4 conduta:3.642E-4 profundo:3.642E-4 objecto:0.0932265 recursos:3.642E-4 investiguei-a:7.283E-4 andei:7.283E-4 concentração-resposta:3.642E-4 examinou-se:7.283E-4 rigorosas:3.642E-4 examinaram:0.0010925 ver:7.283E-4 incidir:0.002185 tiveram:3.642E-4 investiguei-o:3.642E-4 estudadas:0.002185 alternativas:3.642E-4 estudados:0.0029133 investigamo-lo:3.642E-4 auditoria:3.642E-4 nós:3.642E-4 avaliem:3.642E-4 examina:3.642E-4 investigar:0.0327749 descobrimos:3.642E-4 analisou:0.0036417 inquirir:3.642E-4 examinada:0.0058267 testados:7.283E-4 investigá-lo:0.0018208 estudo:0.0040058 análises:7.283E-4 investigaram-no:3.642E-4 averiguou-se:0.0014567 apreciada:3.642E-4 investigou-me:3.642E-4 integrada:3.642E-4 obrigado:3.642E-4 analisar-se-á:3.642E-4 inquiridas:7.283E-4 vazado:3.642E-4 análise:0.0025492 investigam-se:3.642E-4 estudado:0.0025492 investigaste-a:3.642E-4 somente:3.642E-4 aguentar:3.642E-4 examinado:0.00437 apuramento:3.642E-4 processo:3.642E-4 investigará:3.642E-4 abrangidas:3.642E-4 controlar:3.642E-4 participou:3.642E-4 examinaram-se:3.642E-4 prematuro:3.642E-4 30:3.642E-4 averiguado:0.0014567 arquitecto:3.642E-4 abrangidos:0.0040058 intensamente:3.642E-4 andou:7.283E-4 investlguel:3.642E-4 fosse:3.642E-4 responderam:3.642E-4 investigáo-lo:3.642E-4 enquanto:3.642E-4 parâmetros:3.642E-4 duma:3.642E-4 documentei:3.642E-4 aprofundámos:3.642E-4 acusada:3.642E-4 detalhado:3.642E-4 estudámos:3.642E-4 conhecido:3.642E-4 instruído:3.642E-4 inquéritos:0.0014567 registavam:7.283E-4 investigas-te:3.642E-4 criatividade:3.642E-4 instruir:7.283E-4 aprofundou:7.283E-4 dele:7.283E-4 debruça-se:3.642E-4 dizer:3.642E-4 pesquisado:7.283E-4 esclarecidas:3.642E-4 causa:7.283E-4 aprofundados:7.283E-4 mandou-te:3.642E-4 bebida:3.642E-4 investigadas:0.0462491 averiguações:0.0014567 sujeito:3.642E-4 exaustivamente:0.0010925 investigados:0.0670066 estudos:3.642E-4 nenhuma:3.642E-4 realizadas:3.642E-4 investigou-o:0.0018208 instruídas:3.642E-4 pesquisas:3.642E-4 azo:3.642E-4 abusos:3.642E-4 investigaram:0.0101966 do:0.01748 alguém:7.283E-4 realizado:3.642E-4 aprofundado:0.0032775 analisado:0.0040058 mesmas:3.642E-4 inspeccionado:3.642E-4 investigamos:0.0032775 pesquisada:0.0014567 investigar-te:7.283E-4 tomada:3.642E-4 devida:3.642E-4 questão:0.0010925 proceder:3.642E-4 sob:7.283E-4 reexame:3.642E-4 averiguadas:7.283E-4 venusianos:3.642E-4 sujeita:3.642E-4 foi:3.642E-4 anos:3.642E-4 iniciativa:3.642E-4 sujeitas:0.0054625 adequados:3.642E-4 local:3.642E-4 avaliou:3.642E-4 ponderada:3.642E-4 processem:3.642E-4 pesquisados:0.0029133 investigar-se:0.0036417 investigámo-lo:3.642E-4 atingir:7.283E-4 fazer:3.642E-4 investigámos:0.0083758 exame:0.0010925 indagadas:3.642E-4 investigue:0.002185 recorra:3.642E-4 exportação:0.0010925 encontrarmos:3.642E-4 incide:3.642E-4 casos:7.283E-4 percepção:3.642E-4 averiguação:0.0014567 -investigado:7.283E-4 tratado:3.642E-4 cheguem:3.642E-4 inquirirá:7.283E-4 lnvestigou:3.642E-4 verificaremos:3.642E-4 explorados:3.642E-4 investigando:7.283E-4 foram-no:3.642E-4 concluído:7.283E-4 investigarmos:3.642E-4 chegavam:3.642E-4 revistos:3.642E-4 ::0.0010925 no:3.642E-4 investigasse:0.0018208 pelo:0.0094683 retirada:3.642E-4 foram:0.0036417 estudada:0.0025492 averiguados:7.283E-4 analisada:0.0080117 analisar-se:7.283E-4 investigaria:3.642E-4 previamente:3.642E-4 continuas:3.642E-4 inquiridos:0.0014567 investigar-me:0.002185 examinar:0.0025492 procederemos:3.642E-4 humanitária:3.642E-4 eram:3.642E-4 devidamente:3.642E-4 acusações:3.642E-4 investigações:0.0050983 revisto:3.642E-4 situação:3.642E-4 baddiel:3.642E-4 investigava:0.002185 controladas:7.283E-4 inquérito:0.1624181 sobre:0.0058267 cuidadosamente:3.642E-4 até:0.0014567 verificada:0.0010925 aos:3.642E-4 conhecimentos:3.642E-4 investigaste:0.0029133 creia-me:3.642E-4 analisar:0.0014567 autoridade:3.642E-4 investigámo-las:3.642E-4 exploratório:3.642E-4 cobertos:3.642E-4 investigá-los:7.283E-4 estonianas:3.642E-4 desaparecido:3.642E-4 andássemos:3.642E-4 indagados:7.283E-4 determinar:3.642E-4 psiquiatra:3.642E-4 castigaria:3.642E-4 apuradas:7.283E-4 uniformes:3.642E-4 ser:0.0032775 procederam:3.642E-4 averiguar-se:7.283E-4 inquirida:3.642E-4 analisou-se:0.0010925 divergência:3.642E-4 abortivos:3.642E-4 investigue-a:3.642E-4 considerado:7.283E-4 sujeitos:3.642E-4 assimcomoestáaserinvestigadopelas:3.642E-4 respectivas:3.642E-4 considerados:3.642E-4 pesquisou:7.283E-4 procure:3.642E-4 objectos:7.283E-4 investigávamos:3.642E-4 averiguou:0.0025492 procedeu:7.283E-4 averiguar:0.0018208 podemosserinvestigados:3.642E-4 estudou:0.0014567 sido:0.0036417 investigamos-te:3.642E-4 investigou:0.0469774 reviraram:3.642E-4
&apos;area	&quot;:0.5 zona:0.5
monkey-type	macaco:1.0
mid-1995	meados:1.0
clickity-click	clickity-click:1.0
nonrulings	anuladas:0.25 sejam:0.25 &quot;:0.25 decisões:0.25
animal-lover	ficasse:0.0833333 animais:0.3333333 de:0.25 amante:0.1666667 os:0.0833333 ou:0.0833333
betanechol	o:0.3333333 que:0.1666667 betanecol:0.3333333 demonstrou-se:0.1666667
technicall	tecnicamente:0.3333333 elétrico:0.3333333 auto-limpador:0.3333333
c4538h49	c4538849:1.0
o-kay	deus:0.030303 era:0.0151515 o:0.0151515 disseram:0.0151515 lá:0.0151515 vai:0.0151515 cima:0.0151515 ser:0.0151515 está:0.2121212 claire:0.0151515 -:0.0151515 jovem:0.0151515 voltamos:0.0151515 olá:0.0151515 pode:0.0151515 gente:0.0151515 bem:0.2575758 cá:0.0151515 ok:0.1060606 eisenhower:0.0151515 para:0.0151515 o-kay:0.0151515 muito:0.0606061 certo:0.030303
daten-schwarnenegger	daten-schwarnenegger:1.0
do-do-doo	bem-vindo:0.3333333 &apos;:0.3333333
docups	docup:1.0
mp-five	mp-5:1.0
zambilla	zambilla:1.0
two-superpower	bipolar:1.0
forthecarouselhouse	tem:0.1428571 e:0.1428571 cá:0.1428571 casa:0.1428571 carrocel:0.1428571 da:0.1428571 do:0.1428571
&apos;around	entendia:0.0212766 querido:0.0212766 carregando:0.0212766 nos:0.0212766 15:0.0212766 rondar:0.0212766 a:0.1276596 ouvir:0.0212766 basta:0.0212766 descer:0.0212766 paravas:0.0212766 cambalhotas:0.0212766 viria:0.0212766 around:0.0212766 vocês:0.0212766 bisturi:0.0212766 esta:0.0212766 andarem:0.0212766 correria:0.0212766 tolice:0.0212766 por:0.0425532 dar:0.0212766 se:0.0212766 ostras:0.0212766 contornando:0.0212766 perceberam:0.0212766 pessoa:0.0212766 olhar:0.0212766 saltar:0.0425532 perto:0.0212766 passou:0.0212766 andar:0.0212766 aí:0.0212766 cabana:0.0212766 prestes:0.0212766 bater:0.0212766 brincar:0.0212766 lyin:0.0212766 umas:0.0212766
sorgent	sorgent:1.0
tattoo-gays	tatuados:0.5 larilas:0.5
best-built	melhores:0.5 gajas:0.5
trouser-threatening	§:0.3333333 ando-calã:0.1666667 a.:0.1666667 gota:0.1666667 ameaã:0.1666667
spews	heresias:0.030303 cuspindo:0.030303 sair:0.030303 de:0.0606061 ardente:0.030303 insubstituível:0.030303 onde:0.030303 cospe:0.0606061 lança:0.030303 suga:0.030303 exala:0.030303 diz:0.0606061 saem:0.030303 os:0.030303 emite:0.030303 imundícies:0.030303 só:0.0606061 disparates:0.030303 vômita:0.030303 daqui:0.030303 sobre:0.030303 hellisheidi:0.030303 restos:0.030303 vomita:0.0606061 kolossal:0.030303 espalha:0.030303 hipernova:0.030303
entr3	.:0.1111111 entr3:0.8888889
tawt	acho:0.5 gatito:0.5
daysdenmark00estonia00spain00latvia00lithuania00poland00portugal00	pescadinamarca00estónia00espanha00letónia00lituânia00polónia00portugal00:1.0
surculus	surculus:0.6666667
vegetable	ótimo:1.386E-4 vegetal:0.1086475 vegetativo:0.0015244 papel-pergaminho:0.0015244 torpor:1.386E-4 gorduras:0.0012472 cozeste:1.386E-4 s.:1.386E-4 costas:1.386E-4 umas:1.386E-4 abóboras:4.157E-4 está:1.386E-4 ofender:1.386E-4 reino:0.0011086 jantar:1.386E-4 proíbem:1.386E-4 fécula:1.386E-4 sulfurizado:9.701E-4 horticultores:2.772E-4 inconsciente:1.386E-4 e:2.772E-4 recordará:1.386E-4 fartura:1.386E-4 satisfez:1.386E-4 comem:1.386E-4 minha:1.386E-4 xias:1.386E-4 vegetariano:2.772E-4 horta:0.0036031 comercializem:1.386E-4 incapacitado:1.386E-4 hortaliça:5.543E-4 águas-ruças:1.386E-4 gaveta:1.386E-4 incorporação:2.772E-4 matérias:0.0040188 produtoras:4.157E-4 legumes:0.0185698 das:0.0063747 hort:1.386E-4 pergaminho:4.157E-4 devorar:1.386E-4 vegetável:1.386E-4 verduras:6.929E-4 loucas:1.386E-4 salada:4.157E-4 .:5.543E-4 atrasado:1.386E-4 vegetable:8.315E-4 gv:4.157E-4 colostomia:1.386E-4 espere:1.386E-4 respeita:1.386E-4 ha.:1.386E-4 de:0.0656874 hortaliças:2.772E-4 beseado:1.386E-4 sector:2.772E-4 saladas:1.386E-4 fruticultura:1.386E-4 ruhl:1.386E-4 opor-nos:1.386E-4 ):0.0024945 carro:1.386E-4 frutaria:1.386E-4 origem:0.0034645 cultivados:1.386E-4 vegetar:6.929E-4 verdura:9.701E-4 quinta:2.772E-4 vegetais:0.2287971 lasanhas:1.386E-4 nota:1.386E-4 estranho:1.386E-4 orgânico:1.386E-4 activa:1.386E-4 hortícola:0.0029102 plantas:0.0033259 perfluorovinílico:1.386E-4 plantação:2.772E-4 cruzamento:1.386E-4 farmacologicamente:1.386E-4 legume:0.0040188 coves:1.386E-4 produtos:0.2200665 tornou-se:1.386E-4 olitorius:1.386E-4 cardíaco:1.386E-4 sumos:9.701E-4 balders:1.386E-4 nabo:1.386E-4 produto:6.929E-4 estado:6.929E-4 vou:1.386E-4 vendedor:1.386E-4 as:1.386E-4 abóbora:1.386E-4 horticultura:1.386E-4 competição:1.386E-4 couve:1.386E-4 salteadas:1.386E-4 facto:1.386E-4 água-ruça:4.157E-4 agrícolas:4.157E-4 serem:1.386E-4 cuidavam:1.386E-4 tomate:1.386E-4 s:1.386E-4 potenciando:1.386E-4 plantar:2.772E-4 do:0.0013858 escavando:1.386E-4 hortofrutícolas:9.701E-4 cor-de-rosa:1.386E-4 agricultor:1.386E-4 hortas:6.929E-4 -o:1.386E-4 gordura:5.543E-4 vegetação:2.772E-4 ataque:1.386E-4 ou:5.543E-4 óleos:1.386E-4 luffa:1.386E-4 alertado:1.386E-4 entrançar:0.0013858 végétable:1.386E-4 murcho:1.386E-4 mete-a:1.386E-4 quê:2.772E-4 cortar:1.386E-4 espécies:2.772E-4 pratos:2.772E-4 barracas:1.386E-4 verdureiro:4.157E-4 ervas:1.386E-4 nabos:1.386E-4 debate-se:1.386E-4 -:1.386E-4 simpático:1.386E-4 dos:0.0044346 outros:0.0037417 hortofrutícola:0.0022173 lista:1.386E-4 prod.:1.386E-4 10.39.30:4.157E-4 cimento-celulose:2.772E-4 productos:0.0169069 falei:1.386E-4 ser-lhe-á:1.386E-4 bem:1.386E-4 material:5.543E-4 maestro:1.386E-4 máquina:1.386E-4 fiddler:1.386E-4 frutas:2.772E-4 mercearia:1.386E-4 tony:1.386E-4 vegetarianos:1.386E-4 vegetariana:5.543E-4 proteicas:1.386E-4 leguminosas:0.0011086 hortícolas:0.2501386 (:0.0012472
satchei	trapaceiros:0.25 dos:0.25 falsa:0.25 bolsa:0.25
kitten-class	classe:0.5 gatinho:0.5
deep--	mesmo:0.1428571 ...:0.2857143 profundidade:0.1428571 fundo:0.2857143
corben	reconsiderou:0.0714286 corben:0.8571429
bounced-back	recorrentes:1.0
elektrische	todos:0.3333333 eletrônicos:0.3333333 os:0.3333333
24.4.1971	24.4.1971:1.0
fýnds	souber:1.0
saids	disse:0.1111111 assume:0.1111111 diz:0.2222222 &quot;:0.3333333 chau:0.1111111 ::0.1111111
myview	bloqueando:0.5 vista:0.5
fuck-town	maldita:0.5 cidade:0.5
bazar	bizarros:0.0588235 chor:0.0588235 granel:0.0588235 chagar:0.1176471 4182:0.1176471 murshid:0.1176471 dentro:0.0588235 bazar:0.4117647
bucksto	alcatifar:0.3333333 para:0.3333333 dólares:0.3333333
lintzerpein	linköpings:0.5 cabo:0.5
ciel	céu:0.0666667 ciel:0.6666667 não:0.0666667 esqueças:0.0666667 te:0.0666667
-bat-wings	-:0.25 asas:0.25 de:0.25 morcego:0.25
anns	ann:0.1666667 mais:0.1666667 anns:0.1666667 queria:0.1666667 mas:0.1666667 força:0.1666667
abnera	um:0.5 demónio:0.5
north-american	exclusão:0.0294118 pela:0.0294118 como:0.0294118 de:0.2647059 a:0.0294118 norte-americanos:0.0294118 confrontado:0.0294118 norte:0.0294118 norte-americana:0.0294118 costume:0.0294118 americana:0.0294118 norte-americano:0.2352941 alena:0.2058824
besekije	besekije:1.0
home-schooled	tipo:0.009901 ensinada:0.009901 estuda:0.019802 educado:0.009901 amigos:0.009901 casa:0.2673267 sempre:0.009901 educada:0.029703 tenho:0.009901 esquisitas:0.009901 educadas:0.009901 doida:0.019802 dele:0.009901 ensino:0.009901 do:0.009901 num:0.009901 somos:0.009901 aulas:0.0792079 doméstico:0.009901 em:0.2673267 estudante:0.019802 numa:0.009901 estudo:0.009901 colégio:0.009901 deste:0.009901 escola:0.0594059 estudar:0.029703 estudou:0.009901 registar-nos:0.009901 estudava:0.009901
higina	higiene:1.0
becausedr.beauregardlovesyou	&quot;:1.0
turnover-increasing	cria:1.0
assaulton	ao:0.3333333 prédio:0.3333333 assalto:0.3333333
invisique	invisique:1.0
non-smp	não-smp:0.5 imputado:0.5
16-pack	importa:0.3333333 16:0.3333333 lápis:0.3333333
hi.um	mu:0.5 ah:0.5
astro-physicist	astrofísico:0.1666667 o:0.1666667 conhecido:0.1666667 ,:0.3333333 decideu:0.1666667
mithraic	mithraicas:0.3333333 mithraico:0.3333333 as:0.3333333
376-90-9	376-90-9:1.0
mchessey	mchessey:0.3333333 tirar:0.1666667 todas:0.1666667 vossas:0.1666667 as:0.1666667
glaise	?:0.25 glaise:0.75
fba	-999:0.25 fba:0.75
trifluomeprazine	trifluomeprazina:1.0
feeés	quando:0.3333333 se:0.3333333 toca:0.3333333
armo	albpetrol:0.3333333 da:0.3333333 armo:0.3333333
richly	operada:0.009434 grande:0.0188679 merecem:0.009434 ricamente:0.1698113 moldura:0.009434 profundamente:0.009434 sobejamente:0.009434 tanto:0.0660377 merecida:0.009434 recebeu:0.009434 é:0.009434 generosamente:0.0283019 ele:0.009434 reconhece:0.009434 juntou-se-lhe:0.009434 ,:0.009434 recompensada:0.009434 carga:0.009434 ser-lhe:0.009434 prodigiosos:0.009434 muito:0.0188679 corolário:0.009434 destinam:0.009434 condecorado:0.009434 mais:0.0283019 bantam:0.009434 amplamente:0.0471698 extremamente:0.009434 que:0.0471698 recompensará:0.0188679 -:0.009434 mesmo:0.009434 realmente:0.009434 melhor:0.009434 beberam:0.009434 particularmente:0.009434 florestados:0.009434 mereceria:0.009434 bem:0.0754717 merecia:0.009434 dado:0.009434 merecemos:0.009434 pouco:0.009434 pareçe:0.009434 lindamente:0.009434 bastante:0.009434 esplendidamente:0.009434 com:0.0283019 merece:0.0471698 obrigado:0.009434 merecem-no:0.009434 rica:0.0188679 espirais:0.009434
statham	statham:0.2727273 rastas:0.0909091 estação:0.0909091 ele:0.0909091 implode:0.0909091 staton:0.0909091 quietos:0.2727273
redio	rádio:0.5 freqüência:0.5
2,2-diphenyl-4-piperidinovaleronitrile	2,2-difenil-4-piperidinovaleronitrilo:1.0
andtheplaces	todos:0.2 estiveste:0.2 os:0.2 sítios:0.2 onde:0.2
jarizneo	dissipa:0.2 -bem:0.2 nos:0.2 vindouros:0.2 ventos:0.2
sámi	por:0.1111111 sámi:0.4444444 povo:0.3333333 ocupado:0.1111111
durbins	que:1.0
pre-cocktail-party	tua:0.2 bebemos:0.2 festa:0.2 da:0.2 antes:0.2
surface-tension	superficial:0.375 tensão:0.375 obtidas:0.125 corrigidos:0.125
extra-risky	alto:0.3333333 risco:0.3333333 de:0.3333333
guddommelighed	piedade:1.0
stock-keepers	enquanto:1.0
rehumanise	re-humanizar:1.0
addle-headed	tolos:1.0
kleaman	kleaman:1.0
setzer	setzer:1.0
ovar	ovar:1.0
popblast	records:0.25 editora:0.25 caçador:0.125 talentos:0.125 poplast:0.25
